f1,f2,f3,f4
0.938284,-0.516045,0.096121,-0.462275
-0.434496,-0.309172,0.222134,-0.478749
1.255756,-0.894607,-0.186872,-0.439731
1.446978,0.196555,1.031845,-1.48556
0.26705,0.889631,0.082284,1.06548
-0.517288,1.409347,2.298898,-0.362839
-0.445503,1.453384,1.579572,-0.52286
-0.420187,-0.281785,-1.344451,-0.918652
-1.004141,-0.767798,-0.034685,0.234215
1.5505,-0.998354,0.984322,-0.213989
-0.049464,0.674819,-1.122722,0.38241
0.166452,0.492451,0.289169,2.4553
-0.63774,-0.530997,-0.623141,-0.555477
-0.637387,1.189017,1.420504,-0.570746
-0.832356,0.471416,-0.552223,0.632932
0.202923,-1.515744,1.547505,1.795878
-0.612789,-0.387702,0.285865,0.334457
0.658544,2.010205,-0.176947,-0.798297
-1.379319,-0.73093,-0.033127,1.794558
-0.517611,0.223788,-0.016423,1.188393
2.526932,-0.530869,-0.489439,1.044161
0.681891,1.846707,0.583928,-0.359292
0.590655,1.108704,0.820482,0.507274
1.066675,1.169296,1.382159,0.64871
-0.167118,0.146714,1.206509,-0.816936
0.368673,-0.393339,0.028745,1.278452
0.191099,0.046437,-1.359856,0.746254
0.645484,2.163255,-0.307778,0.21915
0.249384,1.577453,-0.095296,0.279022
0.607897,0.186609,-0.446434,0.19409
1.073632,-1.026515,0.13297,-0.700121
1.195047,-1.523187,-0.558922,0.377212
1.565524,-0.06575,-0.5552,1.881157
-1.448014,-2.198806,0.440014,-0.502054
-1.021233,0.708356,0.243801,-0.564079
-1.280304,0.872457,0.650201,-0.099176
1.846637,-1.070085,-1.525525,-0.691908
-0.045586,0.243339,-0.241236,0.352055
-1.251539,1.443765,-0.082151,1.117296
0.342725,0.456753,0.569767,0.447709
0.642723,1.329153,0.196521,0.709004
-0.089736,1.440117,-0.676392,1.80094
-0.040158,-1.430775,0.128104,-0.681052
0.840644,-0.652624,-0.446183,-1.889541
-0.452306,-2.423879,-1.583903,0.760415
0.7858,0.425458,-0.966976,-0.047711
-0.003603,-1.158365,1.503398,0.877362
-0.220964,0.026886,0.208383,-2.041735
-0.247177,-0.681984,-1.00162,-0.2811
1.797687,0.640843,-0.571179,0.572583
